molecule_id,smiles
m_068354,COc1ccc(CC(=O)OCC(=O)c2ccc(OC)cc2)cc1;O=C(NC1CCn2nccc2C1)C1(c2cccs2)CCCC1;Cc1cc(C(=O)NCc2cc(C3CC3)n(C3CCCC3)n2)no1;COc1ccccc1CN1CCCC(COc2ccncc2)C1;CCOc1ccc(C(=O)NCc2cc(C)nc(N(C)C)n2)cc1;COc1cc(S(=O)(=O)Nc2ccccc2N(C)C)sn1;COC(=O)c1ccc(CSc2nc(C)cc(C)c2C#N)cc1;COc1ccc(CC(C)(O)CNc2nc3ccccc3o2)cc1;COc1ccc(CNC(=O)C(C)Sc2ccc(C)cc2)cc1;COC(=O)Cc1ccc(OC(=O)Cc2ccc(OC)cc2)cc1;Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl;CCOc1ccc(C(=O)NCC(O)(c2ccco2)C2CC2)cc1;COc1ccc(CNC(=O)c2cc(C3CC3)ncn2)c(OC)c1;Cc1ccc(NS(=O)(=O)c2cccc3cccnc23)c(C)c1;COc1cccc(CC(=O)Nc2cnn(C3CCCC3)c2C)c1;Cc1ccccc1OCC(=O)NCc1cc(-c2ccco2)on1;COc1ccc(CC(=O)N2CCCC(c3cnn(C)c3)C2)cc1;Oc1ccc(CCC(O)CC(O)CCc2ccc(O)cc2)cc1;COc1ccc(C2CCCCN(C(=O)Cn3cccc3)C2)cc1;CCOc1ccccc1C(=O)NN1C(=O)C2CC=CCC2C1=O;O=C(NCCc1ccc2c(c1)OCO2)c1ccccc1CCO;Cc1ccc(OCCSc2nc3ncnc(N)c3[nH]2)cc1C;CC(=O)Nc1ccc(OC2(C)OC(=O)c3ccccc3O2)cc1;COC(=O)c1ccc(CC(C)NCC(O)c2ccccc2)cc1;NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1
m_06e13d,O=C1OC(N2C(=O)CCC2C(=O)Nc2cccc(F)c2)c2ccccc21;c1ccc2c(c1)CC1OC(C3(C4=NC5c6ccccc6CC5O4)CC3)=NC21;COC(=O)c1ccccc1NC(=O)CSc1[nH]c(=O)cc(C)c1C#N;O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O;O=C(NCC1CCN(CC(F)(F)F)C1)NC1c2ccccc2CC1O;O=C(Nc1ccc2c(n1)CCC2)N1CC(O)CC1c1ccc(F)c(F)c1;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1O;C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1;O=C(C=Cc1ccc(O)c(O)c1)OC1C(O)CC(O)(C(=O)O)CC1O;CCCCC=CCCCCCCCCC(=O)NC(CC(N)=O)C(=O)O;CCCCCCCCCCCCCCC(=O)NC(CC(N)=O)C(=O)O;CC(=O)Nc1ccc(S(=O)(=O)N2CC(N3CCCC3)C2)cc1;O=C(Cc1ccc2c(c1)OCO2)N1CC(Nc2ccncn2)C1;CCc1c(C(=O)NN=Cc2cn[nH]c2-c2ccc(F)cc2)csc1C;COc1ccc(C=CC(=O)O)c(OC2OC(CO)C(O)C(O)C2O)c1;CCCCC=CCCCCCCCC(=O)NC(CCSC)C(=O)O;C=CCC1=CC(OC)(C(C)Cc2ccc3c(c2)OCO3)C(OC)=CC1=O;O=C(c1ccc2[nH]c(=O)[nH]c2n1)N1Cc2ccccc2-c2ccccc2C1;NC1(c2noc(-c3csc(-c4ccc5c(c4)OCO5)n3)n2)CCCC1;O=C(c1ccc(-c2cnco2)cc1)N1CCCC(O)(C(F)(F)F)CC1;COc1c(C=CC(=O)c2ccc(O)c(CC=C(C)C)c2)ccc(O)c1O;O=C(Cn1c(=O)oc2cc([N+](=O)[O-])ccc21)N1CCc2ccc(F)cc21;CC(=O)Nc1cccc(NC(=O)C2(c3ccc(F)cc3)CC2)c1;O=c1ccc2cc(O)c(O)cc2o1;O=C(Nc1ccccc1)c1cccc(C(=O)Nc2ccc3nncn3c2)c1
m_06f339,Cc1cc(N2CCOCC2)nc(CNS(=O)(=O)c2ccccc2)n1;CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12;COCCCNc1c2c3c(cccc3n(C)c1=O)C(=O)c1ccccc1-2;CSc1nc(C2CC2)cc(N2CCN(C(=O)C3CCCO3)CC2)n1;CCc1nc(N2CC3CN(c4ncc(F)cn4)CC3C2)[nH]c(=O)c1F;Cc1nc2c3ccccc3[nH]n2c(=O)c1CCC(=O)Nc1cnn(C)c1;O=C(CC1CC2CCC(C1)N2)Nc1ccc2nc(-c3ccco3)[nH]c2c1;CCCCCCC=CCCCCCCCCCc1cccc(O)c1O;C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C;C=C(C(=O)O)C1CC(OC(=O)CC(C)CC)C2(C)CCCC(=C)C2C1;COC(=O)C=CC(C)=CCC(O)C(C)=CCCC(C)C(C)O;CCn1ccnc1N1CCN(C(=O)COc2ccc(Cl)cc2)CC1;CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O;COc1cc2c(cc1O)CC1c3c(cc(O)c(OC)c3-2)CCN1C;O=C(O)C(Cc1ccc(O)cc1)N=C(O)C=Cc1ccc(O)cc1;CC1Cc2ccc3c(c2C(O)C1)C(=O)c1cccc(O)c1C3O;OCC1OC(OCC=Cc2ccc(O)cc2)C(O)C(O)C1O;CC(C)(C)c1cn(C2CC3CCC(C2)N3C(=O)C2CCOCC2)nn1;O=C(C=CCCc1ccc(O)cc1)CCc1ccc(O)c(O)c1;COC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1;C=CC(C)(O)CCC=C(C)COC1OC(CO)C(O)C(O)C1O;CC(C(=O)O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C;CC(C)=CCc1c(O)cc(CCc2ccccc2)c(CC=C(C)C)c1O;OCC1=CCC2C=COC(OC3OC(CO)C(O)C(O)C3O)C12;COC(CCc1ccc(O)cc1)CC(=O)CCc1ccc(O)cc1
m_070985,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;CC(=O)c1cc(C)c(O)c(CC2=C(O)C(C)OC2=O)c1O;CC(=O)c1cc(C)c(O)c(Cc2c(O)oc(C)c2O)c1O;COc1ccc(C(C[N+](C)(C)[O-])C2(O)CCCCC2)cc1;O=C(CC1C=CCC1)NC(C(=O)O)c1ccc(Cl)cc1;N#CC(OC1OC(CO)C(O)C(O)C1O)c1ccccc1;CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1;CCCCCCCCOC1OC(CO)C(O)C(O)C1O;Cc1ccc(S(=O)(=O)N2CCCC2C(=O)O)s1;COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC;COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1;CC1(C)COC(=O)C1OC1OC(CO)C(O)C(O)C1O;NC(=NCCCC(N)C(=O)O)NC(CC(=O)O)C(=O)O;O=C(COc1cccc(F)c1)N1CC(C2CCOCC2)C1;Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;Cc1ccc(C)c(OCCn2cc(C(=O)O)c3ccccc32)c1;COc1ccc(NC(C)=O)c(NC(=O)C2CC2C(=O)O)c1;CCO;CCO;CCO;CCO;CCO;CCO;CCO
m_074e83,O=C(COc1ccccc1F)N1CCN(C(=O)c2cnn3c2CCCC3)CC1;COc1cc(C)ccc1C(=O)N1CCC2(NC(=O)CCNC(N)=O)CCCC12;COc1ccc(C2OCC3C(c4ccc(OC)c(OC)c4)OCC23)cc1OC;COCCN1CCC(N2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1=O;CCOc1ccccc1C(=O)N1CCCC1C(=O)Nc1cnn(CCOC)c1;COC(=O)c1ccc(CSc2nc3sc4c(c3c(=O)n2C)CCC4)cc1;C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3;COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12;CC(C)=CCCC(C)=CCCC(C)=CCOc1ccc2ccc(=O)oc2c1;O=C(O)c1cc(OC2OC(CO)C(O)C(O)C2O)c2ccccc2c1O;Cc1ccc(C(=O)N(C)c2ccccc2)cc1NC(=O)c1ccc2c(c1)OCO2;COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1;O=C(CCNc1c(-c2ccc(F)cc2)nc2cnccn12)NCc1ccccn1;CCCCCCC=CCCCCCCCCC(=O)Nc1ccc(C(=O)O)cc1;COc1ccc(CNC(=O)CN2CCC(N3C(=O)OC4CNCC43)CC2)cc1;Cn1ccnc1C1CN(CCCc2c(F)cccc2F)CC1NC(=O)C1CC1;COc1ccc(CCC(=O)Nc2cc3c(cc2C)N(C)S(=O)(=O)N3C)cc1;COc1ccc(CC(C)(C)NCC(O)c2cc(O)cc3c2OCC(=O)N3)cc1;CCCCCCC=CCCCCCCCCC(=O)NCCc1ccc(O)c(O)c1;COC(=O)c1ccc(C(=O)NCC2(O)CCCc3sccc32)cc1;CCOc1ccc(CNC(=O)Cn2cnc3onc(C)c3c2=O)cc1;CC1=CC(=O)CC(C)(C)C1(O)CCC(C)OC1OC(CO)C(O)C(O)C1O;CCC1CC2C3CC=C4CC(OC(C)=O)CCC4(C)C3CCC2(C)C1C(C)=O;COc1ccc(CCC(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)cc1;CC1Oc2ccccc2OC1C(=O)Nc1ccc2c(c1)N(C)S(=O)(=O)N2C
m_089267,CC(=O)N(C)CCN(CCN(CCN(CCN(CCN(CCN(CCO)C(=O)c1ccccc1)C(=O)c1ccccc1)C(C)=O)C(C)=O)C(C)=O)C(C)=O;Cc1[nH]c2cccc(OCC(O)CNCCOc3ccccc3)c2c1Cl;CC(C(=O)N1CCCCCC1)N1CCCN(Cc2nccn2C(C)C)CC1;CC1OC(CC(=O)O)CC2(O)C(=O)c3cccc(O)c3C(=O)C12O;O=C(NC1CCCCC1)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;COCCn1nc2c(c1C(=O)NCCc1nc(C)oc1C)CC(C)OC2C;NC(N)=NCCCC(NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O;CN(CC1CCN(C(=O)OC(C)(C)C)CC1)c1cc(C(F)(F)F)ccn1;CSc1nc(C2CC2)cc(N2CCN(Cc3ncoc3C(C)C)CC2)n1;COc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1;O=C(C=Cc1ccc(O)cc1)OC1CC(O)(C(=O)O)CC(O)C1O;CCCCC1CCC(c2nc(C#N)c(NCCCN3CCOCC3)o2)CC1;CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21;CCC1C2CCCCN3C(C4CC(C)C(=O)O4)CC(C4C(C)C(=O)OC14)C23;COc1cccc(C(=O)NCC(=O)NC2CCC(=O)NC2C2CCCO2)c1;O=C(NCC1CC1)C1CCCN(CC(=O)N2CCCC(C(F)(F)F)C2)C1;O=C(COc1ccccc1OCC(F)(F)F)N1CCOCC12CCOC2;CCCC(=O)NC(C(=O)O)C(C)C;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1;COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12;NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1;O=C(C1CC(=O)N(c2ccc(F)cc2)C1)N1CCOCC2(CCOCC2)C1;CC1CCN(C(=O)CSc2ncnc3sc4c(c23)CCC(C)C4)CC1;CN1CCC(NC(=O)Nc2ccc(C#N)cc2)CC1c1nc2ccccc2[nH]1;CCOC(=O)CCC(=O)N1CCC(Oc2ccc(C(F)(F)F)cn2)CC1
m_08d7f1,COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1;Cc1cc(=O)c2c(o1)-c1c(cc(O)c(O)c1C(=O)O)OC2;CC1(O)Cc2oc3cc(O)c(O)c(C(=O)O)c3c(=O)c2CO1;CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1;CS(=O)(=O)N1CCC(c2ncc(C(=O)O)s2)CC1;Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2;NC(CNC(=O)c1cc2ccc(O)cc2oc1=O)C(=O)O;O=c1cc(-c2ccccc2)oc2c(Cl)cc(Cl)cc12;Cc1nsc2ncc(C(=O)N3CCC(C(=O)O)C3)cc12;Cn1c(SCc2ccccc2F)nc2c(O)ncnc21;Cc1c(Cl)c(O)cc2oc3cc(O)cc(O)c3c(=O)c12;Cc1cc(O)cc2oc3cc(O)c(Cl)c(O)c3c(=O)c12;O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12;CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1;O=c1c(O)c(-c2ccc(F)cc2)oc2cc(Cl)ccc12;NS(=O)(=O)c1ccc(N2CCCCS2(=O)=O)cc1;Cc1cc(O)cc2oc3c(Cl)c(O)cc(O)c3c(=O)c12;Cc1ccc(NC(=O)c2cc3ccccc3oc2=N)cc1C;COC(=O)c1nc(O)c2ccccc2c1-c1ccc[nH]1;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12;O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O;COc1cc(O)c2c(=O)c3c(O)c(OC)ccc3oc2c1;CC1(NC(=O)c2csc(S(N)(=O)=O)c2)CCOC1;CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1
m_0a8bf5,C(#Cc1ccccc1)CNCCSc1nnnn1-c1ccccc1;Cn1cncc1C1CCN(C(=O)c2ccc(-n3cccc3)cc2)CC1;O=C1CCOCCN1CCN1CCCC(COc2ncccn2)C1;CCC1(C)COCCN1S(=O)(=O)c1c(C)ccc2ncccc12;CCOc1ccc(S(=O)(=O)Nc2nccs2)c2ccccc12;CC(NC(=O)C1(c2cccc(Br)c2)CC1)c1ncn[nH]1;CC(C)(C)OC(=O)N1CCC(COc2cc3c(nn2)CCC3)CC1;CCCCOc1ccc(C=NNC(=O)c2sc(N)nc2C)cc1;CSCCC(CO)NC(=O)c1ccc2[nH]c3c(c2c1)CCCC3;CC#CC#CC=C1C=CC2(OC=CC2OC(=O)C=C(C)C)O1;CN(C)c1nccnc1OC1CCCN(C(=O)N2CCNC2=O)C1;Cc1cccc(OCC2CCCN(c3nc(C)cc(C)n3)C2)n1;CCC=CCC=CCC=CCC=CCC(O)C(O)CCCC(=O)O;Fc1cccc(-c2nn3c(-c4cc5ccccc5[nH]4)nnc3s2)c1;Cn1ncc(C(=O)Nc2ccc3oc(C(=O)O)cc3c2)c1C(F)F;COc1ccc(S(=O)(=O)NC(C(=O)O)C(C)C)c2ccccc12;CC(C)(O)C1C2OC(=O)C1C1(O)C3OC3C3C(=O)OC2C31C;COC(=O)C(CCSC)NC(=O)c1cccc(-n2cnnn2)c1;CCCCOc1ccc2cc(S(=O)(=O)NCC(C)C)ccc2c1;CCCCN(CCCC)C(=O)CCn1c(=O)sc2ccccc21;CN1CCc2c(c3ccccc3n2Cc2ccc(C(=O)NO)cc2)C1;COC(=O)C(CCSC)NC(=O)c1ccc(-n2cnnn2)cc1;COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12;CC(C)NC(=O)C1CC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1;Cn1cc(C=NNC(=O)COc2ccccc2C#N)c2ccccc21
m_0af51a,O=C(c1ccc(-n2cncn2)cc1)N1CC=C(c2ccc(F)cc2)CC1;Cn1nccc1-c1ccc(CNC(=O)Cn2ccc3ccccc32)cn1;Cc1[nH]c2ccccc2c1C=NNC(=O)CCC(=O)Nc1ccccc1;CCN1C(=O)Cc2cc(NS(=O)(=O)c3c(C)nn(C)c3C)ccc21;CCc1cnc(N2CCN(c3ccc(-c4ccncc4)nn3)CC2)nc1;CC1(c2ccccc2)CCN(C(=O)c2ccc(-n3cncn3)cc2)CC1;Cn1cc(-c2ccc(CNC(=O)Cn3cnc4ccccc43)cn2)cn1;CCCCC(=NNC(=O)c1ccc(Br)o1)c1ccccc1;Cn1cc(-c2ncccc2CNC(=O)CCC(=O)c2ccccc2)cn1;Cn1cc(-c2ccc(CNC(=O)c3cc4ccccc4s3)cn2)cn1;O=C(NCCn1cc(-c2ccco2)cn1)c1cnn(-c2ccccc2)n1;O=S(=O)(NCc1nccnc1-c1ccco1)c1ccccc1Cl;c1ccc2nc(N3CCN(c4nsc5ccccc45)CC3)cnc2c1;COc1ccc(C2CCCCN(C(=O)CSC3CCCC3)C2)cc1;Cc1oc(C(=O)O)cc1S(=O)(=O)Nc1ccccc1-n1ccnn1;Cc1cc(S(=O)(=O)Nc2nccs2)c(C)cc1Br;O=C(NCCc1nc2ccccc2[nH]1)C(c1ccccc1)n1cnnn1;CN(CC1CN(c2cc(=O)n3ccccc3n2)C1)S(=O)(=O)C1CC1;Cn1cc(CC(=O)NCc2nccnc2-c2ccco2)c2ccccc21;CC1CCCCC1NC(=O)CSc1nnc(-c2ccccc2)n1N;Cn1cc(CNCC2(O)CCCc3ccccc32)c(-c2ccncc2)n1;Cc1ccc(C(=O)C(C)Oc2cccc(NC(=O)c3ccco3)c2)cc1;Cc1nc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc2n1C;CCC1SC(CC)C(=O)N(CC(=O)Nc2cccc(C)c2C)C1=O;O=C1CCC(NS(=O)(=O)c2ccc(F)cc2)C(c2ccccc2)N1
m_0c4e10,CN(CCN1CCOCC1)C(=O)C1CCC(Nc2cnccn2)CC1;COc1ccc(CC(=O)NCC2(N3CCCCC3)CCCCC2)nc1;CCOc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1N;Cc1nc(C)c(C)c(N2CCN(c3nc4ccccc4nc3C)CC2)n1;COc1cccc2c1CCN(C(=O)C1CC13CCS(=O)(=O)CC3)C2;CCN(C(=S)NC(=O)Cc1cccc2ccccc12)c1ccccc1;Cc1cccc(CC(=O)NCC2(N3CCOCC3)CCSCC2)c1;CC(NC(=O)C1c2ccccc2Oc2ccccc21)C1CC2CCC1C2;CC1(C)CN(CCNC(=O)C2CC(=O)Nc3cc(F)ccc32)CCO1;O=C(NCC1(N2CCOCC2)CCCCC1)N1CCn2cnnc2C1;COC(=O)C1CCN(CCCNc2nc3c(cnn3C)c(=O)[nH]2)CC1;CC(C)(C)C1(O)CC2OC(=O)CC23C(=O)OC2OC(=O)C(O)C231;COc1ccccc1N1CC(C(=O)NCC2CN(C)CCO2)CC1=O;Cc1ccc(C)c(C(=O)NCC2(N3CCOCC3)CCSCC2)c1;O=C(c1nnn(Cc2ccccc2)c1-c1ccncc1)N1CCCCC1;Cc1ccc2nc(C(=O)N3CCN(c4ccnc(C)n4)CC3)ccc2c1;CCOc1nccnc1N1CCC(NS(=O)(=O)c2cccnc2)C1;CC(=Cc1ccc(C(=O)O)cc1)c1ccc2c(c1)C(C)(C)CCC2(C)C;Cn1c(=O)c2[nH]c(CN3CCC(O)(C(F)(F)F)C3)nc2n(C)c1=O;CCOc1ccc(C=NNC(=O)c2csc(C)c2C)c(OCC)c1;CC1CCC(c2ccccc2)N(C(=O)c2cccc(-n3cncn3)n2)C1;CN(C(=O)c1ccc(Cn2ccnc2)cc1)C1CN(c2ccccn2)C1;Cc1cc(C)c(S(=O)(=O)Nc2nc3c(C)cccc3s2)c(C)c1;CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1;CN(C(=O)c1cc(-c2ccccc2)nn1C)C1CN(c2ccccn2)C1
m_0cc9ea,CC(=O)N1CCc2ccc(NC(=O)NCc3cccs3)cc2C1;COc1cc(Cl)cc(C(=O)NCCc2nc(-c3ccccn3)cs2)c1;CC(=O)N1CCc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2CC1;Cc1c(CCC(=O)NCCCN2CCCC2=O)c(=O)oc2cc(O)ccc12;CS(=O)(=O)Nc1ccc(C(O)CNCC2CCc3ccccc3C2=O)cc1;NC(=O)c1cnn2c(C(=O)N3C4C=C(c5ccccc5)CC3CC4)ccnc12;O=C(O)C(Cc1c[nH]c2ccccc12)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];NC(N)=NCCCC(NC(=O)CCn1nnc2ccccc2c1=O)C(=O)O;Cc1ccc(C)c(N2C(=O)CSC2=NNC(=O)c2ccccc2Cl)c1;Cc1nn(-c2ccc(F)cc2)cc1CNC(=O)NC1CCN2CCCCC12;CC(NC(=O)C1(C(=O)O)CCOCC1)c1cccc(NS(C)(=O)=O)c1;O=C(NC1CCN(CC(F)(F)F)CC1)c1cnn2ccncc12;COc1cc(C2CC(c3ccccc3)=NN2C(N)=S)cc(OC)c1OC;COc1cccc(C(=O)NCC(=O)NC2CCC(=O)NC2C2CCCO2)c1;CCOc1ncccc1S(=O)(=O)NC(=O)c1ccc(-n2cnnc2)cc1;Cc1cc(OCC(=O)N2CC3CN(c4ncccn4)CC3C2)ccc1Cl;Cc1ccc(-c2nc(CCCCC3COC(C)(C(=O)O)OC3)c(C)o2)cc1;CCCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;CC(Oc1ccc2ccc(=O)oc2c1)C(=O)NCC1CCC(C(=O)O)CC1;COc1ccc(-c2cn(CC(=O)NC3CCCCCC3)nn2)cn1;C=CCCCCCCCCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O;O=C(NCc1ccc2c(n1)CCCC2)C1CCN(C(=O)N2CCCC2)CC1;CCC(O)(C(=O)OCc1ccccc1N=C(O)CCC(=O)O)C(C)O;Cc1ccc(NC(=O)COc2ccc(Cl)cc2)cc1N1CCCCC1=O;Cc1nnnn1-c1cccc(NC(=O)C(CC(C)C)n2cccc2)c1
m_0d08be,NC(=O)C1CCN(C2CC(=O)N(c3cccc(F)c3)C2=O)CC1;COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2;CC1CCCN(C(=O)Cc2csc(NCC(F)F)n2)C1C;O=C1CCCC(C(=O)NCc2ccc(F)cc2C(F)(F)F)N1;N#Cc1cccc(N2CCN(c3nsc4ccccc34)CC2)n1;O=C(NCc1ccc(F)cc1F)c1cn2cc(Cl)ccc2n1;CC=C(C)C(=O)OC1CCC(=O)OC1C=CC(O)C(C)O;O=C(NC1CN(c2cnccn2)C1)c1cc(-c2ccccc2)on1;Cc1cc(C)c2c(N)c(C(=O)N3CCCC3C(=O)O)sc2n1;CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1;CC1CCCC(O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1;Cn1ncc2c(NCCO)nc(Nc3ccc(F)c(F)c3)nc21;O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)O)c(O)c2O;O=c1oc2cc(O)ccc2c2oc3cc4c(cc3c12)OCO4;CC1(C)CCC(CN2CCNCC2)=C(c2ccc(Cl)cc2)C1;O=C(Cn1nnnc1-c1ccc(Cl)cc1)Nc1nccs1;Fc1ccc(F)c(CN2CCC(COc3cnccn3)CC2)c1;CC(NC(=O)C1(c2ccc(F)cc2F)CCCC1)c1ncn[nH]1;CC(C)(C)n1ncc2c(=O)n(CC(=O)NC3CCCC3)cnc21;CC1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1;O=C(Cc1cc(-c2ccco2)on1)NCc1c(F)cccc1F;O=C(Cc1csc(C2CC2)n1)NC1C2CCC(C2)C1C(=O)O;NC(=O)C(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F;CC1(C)C=Cc2cc(-c3coc4cc(O)ccc4c3=O)ccc2O1;COCCC(C)(O)CNC(=O)CN1C(=O)c2ccccc2C1=O
m_0d2197,COc1ccc(C(C)(C)C)cc1S(=O)(=O)Nc1cccnc1;Cc1cc(C)c(C)c(S(=O)(=O)N2CCc3nc[nH]c3C2)c1C;CS(=O)(=O)NCc1cn(-c2cccc(C(F)(F)F)c2)nn1;CCn1cc(C=NNC(=O)c2ccc(Br)cc2)cn1;O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O;O=C(O)C1CCCN(C(=O)c2ccnc(OC3CCOC3)c2)C1;CN(C)C(=O)C1CC2OCCC2N1C(=O)CCc1cccnc1;O=C(Nc1ccncc1)C(Sc1ccccc1)c1ccccc1;COc1cc(C)c(C)cc1S(=O)(=O)NCC(C)(O)c1ccco1;Cc1noc(C2CC(O)C(CNc3cnccn3)C2)n1;CC(C)(C)c1ccc(S(=O)(=O)N2CCc3nc[nH]c3C2)cc1;CC(O)c1cn(C2CN(C(=O)CCCC3CCCCC3)C2)nn1;C[N+]1([O-])C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12;CCc1ccccc1NC(=O)CC(NCC1CCCO1)C(=O)O;COc1ccc(CN2CCN(C(=O)NC3CCCC3)CC2)cn1;[N-]=[N+]=Nc1ccccc1COC(=O)NCCCCC(N)C(=O)O;CS(=O)(=O)N1CCC(C(=O)NC2(c3ccccc3)CC2)CC1;COC(=O)c1ccc(S(=O)(=O)N2CCn3nccc3C2)cc1;CCCOc1ccccc1N1C(=O)CC(N2CCOCC2)C1=O;Cc1cc(C(=O)Nc2ccc(OCC(=O)O)c(Cl)c2)c(C)[nH]1;CC(=NNC(=O)Cc1cccc2ccccc12)C1CC2CCC1C2;CC(=O)Nc1ccc(S(=O)(=O)NCC2CC3CCC2C3)cc1;Cc1cc(=O)oc(C)c1C(=O)Nc1ccccc1C(=O)N1CCCC1;COCc1nsc(N2CCC(COc3cnccn3)CC2)n1;CSc1nc2c(c(=O)n1-c1cccc(Cl)c1C)CCCC2
m_0d3550,COc1ccc(C(C[N+](C)(C)[O-])C2(O)CCCCC2)cc1;COc1cc(C(=O)NC(=O)CCC(N)C(=O)O)ccc1O;COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1;CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1;CCCCCCCC(=O)NC(CCC(N)=O)C(=O)O;COc1c(C(=O)CC(=O)c2ccccc2)ccc2occc12;COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O;COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1;O=C(Cn1ccc2ccccc21)NC1CCn2ccnc2C1;COc1ccc(CNC(=O)c2ccc3c(c2)nnn3C)cc1;COc1ccccc1CNC1CCCNC1c1ccccc1;COc1cc2oc(=O)ccc2cc1C(O)C(O)C(C)(C)O;CC(O)(CNC(=O)c1c(F)cccc1Cl)Cc1ccco1;COc1ccc(CC(C)(O)CNc2nc3ccccc3o2)cc1;Cc1n[nH]c(C)c1C1CCCN1C(=O)c1ccc(C#N)cn1;CCCCCCCCCC(=O)NC(C(=O)O)C(C)C;COc1ccc2c(c1)CCN2C(=O)C(C)(C)c1cccnc1;CCC(C)C=C(C)C=CC(=O)C1CCC(O)C(C)(O)C1=O;COc1ccc(C2CCCN2c2ccc3nncn3n2)cc1;N#CCCN(Cc1ccccc1)C(=O)C1CCCCC1C(=O)O;N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1;C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12;O=C(C1CCc2[nH]ncc2C1)N1CCCC1c1ccccc1;OC1CCCC(N(Cc2ccccc2)Cc2ccccc2)C1;CCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)OC
