molecule_id,smiles
m_068354,Cc1nnc2ccc(N3CC(N(C)CCn4ccnn4)C3)nn12;Cc1cc(CNC(=O)NCC2(Cc3ccccc3)CCC2)no1;Cc1c(C(=O)NC2c3ccccc3CC2O)cnn1CC(C)C;COc1ccc(C(NC(=O)c2cnc(C)n2C)C2CCC2)cc1;COC1CCN(c2ccc(C(=O)NCCn3cccc3)cc2)C1;CC(NC(=O)c1cc2ccccn2c1)C(=O)N1CCCCC1C;OC1CC(c2nc(-c3cccc(CN4CCCCC4)c3)no2)C1;Cc1ccc2c(c1)OC(C)CN2C(=O)c1cnn(C(C)C)c1C;CCc1onc(C)c1NC(=O)NCC1(C)Cc2ccccc2C1;CCC1CN(C)c2ccccc2CN1C(=O)Cc1cc(C)on1;COc1ccc(C2CCCN2C(=O)Cc2c(C)n[nH]c2C)cc1;O=C(O)C1(CN2CCN(Cc3cc4ccccc4[nH]3)CC2)CC1;CN(C)C1CCN(C(=O)Cn2ccc(=O)c3ccccc32)CC1;CCOc1ncc(C)cc1NC(=O)N1CC2C3C=CC(C3)C2C1;CC1CCCN(C(=O)CCn2ncc(=O)c3ccccc32)CC1;CC(=O)N1CCC(c2nc(Cc3c(C)cc(C)cc3C)no2)C1;CC1CCOC(C(=O)NCc2cccc(-c3cnn(C)c3)c2)C1;CC(C)Oc1ccc(N(C)C(=O)C2CC2c2cnn(C)c2)cc1;Cc1ccc2c(c1)OCCN2C(=O)c1cnn(C(C)(C)C)c1C;CN1CCC(COc2cnc(-c3cccc(CO)c3)nc2)CC1;Cc1cc(C(=O)N2CCN(C(C)c3cccnc3)CC2)c(C)o1;O=C(NCCc1coc(-c2ccccc2)n1)N1CCCCCC1;CC(C)CC(NC(=O)c1cnn2c1OCCC2)c1ccccc1;CCC(=O)N1CCC(c2nc(Cc3cc(C)ccc3C)no2)C1;COC1CCN(C(=O)NCCc2cccc3cccnc23)CC1
m_06e13d,O=C(Nc1ccncc1)c1c(F)cccc1Sc1ccc(Cl)cc1;O=C(c1cc(Br)c[nH]1)N(CC1CCCO1)C1CCSC1;CC1(C2CC2)CN(C(=O)NCc2ccc(Br)s2)CCO1;CC1(C)CN(S(=O)(=O)c2cncc(Br)c2)C2CCCC21;C#CC(C)(C)N(C)S(=O)(=O)c1cc(N(C)C)ccc1Br;O=C(c1csc(-c2cccc(Cl)c2)n1)N1CCOC(C(F)F)C1;Fc1ccccc1-c1nnc(SCc2coc(-c3cccs3)n2)[nH]1;C[C@H]1CCC/C=C/C(=O)C2=C(O)C(Cl)=C(O)C(Cl)=C2CC(=O)O1;O=C(NN=Cc1cn[nH]c1-c1ccccc1)c1ccc(Cl)cc1Cl;O=C(c1cnn(-c2ccc(Cl)cc2Cl)c1)N1CCc2cnccc21;OCC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=CC(Cl)=CC=C3N12;Cc1cc(CN(C)S(=O)(=O)c2cc(Cl)cc(C(=O)O)c2C)no1;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)c(C)c(C(=O)O)c1;CCc1onc(C)c1NS(=O)(=O)c1cc(Cl)cc(C(=O)O)c1C;Cc1c(C(=O)O)cc(Cl)cc1S(=O)(=O)N1CC(=O)N(C2CC2)C1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)cc1Cl;N#Cc1ccc(S(=O)(=O)NCC2(C(=O)O)CCOCC2)c(Cl)c1;O=C(O)c1ccc(S(=O)(=O)N2CC(=O)N(CC3CC3)C2)c(Cl)c1;NC(=O)C1CCS(=O)(=O)C12CN(C(=O)c1ccc(Cl)c(O)c1)C2;O=C(NCC1CCOC1c1ncn[nH]1)c1cc(F)c(Cl)cc1Cl;NC(=O)CN1C(=O)[C@@H]2CN(S(=O)(=O)C3=CC=CS3)CCN2C1=O;NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1;O=C1/C(=C/C2=C(F)C=CC=C2Cl)OC2=CC(OC(=O)C3CC3)=CC=C12;CCc1nnc(NC(=O)CN(C)Cc2ccc(Cl)cc2Cl)s1;Cc1noc2ncnc(N3CC(Cc4ccccc4Br)C3)c12
m_06f339,CNc1cc2c(nn1)CCN(C(=O)c1ccc(-n3nccc3C)cc1)C2;CN(C)c1cc2c(nn1)CCN(C(=O)c1cncn1-c1ccccc1)C2;Cc1nnc2n1CCN(C(=O)c1cc(C3CC3)nn1-c1ccccc1)C2;O=C(CNc1ncnc2c1ncn2C1CC1)N1CCCc2ccccc21;OC1C2CC3CN(c4ncnc5c4nnn5Cc4ccccc4)C1C3C2;CCNc1cc2c(nn1)CCN(C(=O)c1cncn1-c1ccccc1)C2;Cn1cnnc1C1CN(Cc2ccc(C#Cc3cn[nH]c3)cc2)CCO1;O=C(c1cn(C2CCC2)nn1)N1CCc2c(ncn2-c2ccccc2)C1;O=C(Nc1cnn(-c2ncccn2)c1)NC(c1ccccc1)C1CCC1;Cc1nnc2n1CCN(C(=O)c1cnn(-c3ccccc3)c1C1CC1)C2;Cn1ncc(C(=O)N2CCCC2c2ccc(N)nn2)c1-c1ccccc1;O=C(NC1CCN(c2ncccn2)CC1)c1cnn(-c2ccccc2)c1;O=C(NC1(c2nnn(Cc3ccncc3)n2)CCCC1)c1ccccc1;Cc1noc2ncnc(N3CCC(Cc4nc5ccccc5[nH]4)CC3)c12;CC(C(=O)N1CCN(C)c2ccccc21)n1nnc(-c2ccccc2)n1;O=C(Nc1ccc2nccn2c1)N1Cc2cccnc2N2CCCC2C1;Cn1cc(C(=O)N2CCN(c3cnccn3)CC2)c(-c2ccccc2)n1;CN(C(=O)c1ccc(-n2ccnn2)cc1)c1cccnc1N1CCCC1;N#Cc1ccncc1C(=O)N1CC(c2nc(C3CC3)n[nH]2)C(C2CC2)C1;CCC1c2ccccc2CCN1C(=O)Nc1cnn(-c2ncccn2)c1;O=C(NCc1nnc2n1CCC2)c1cc(C2CC2)nn1-c1ccccc1;Cc1[nH]ncc1C(=O)N1CCN(c2ccnc(-c3ccccc3)n2)CC1;CN(c1cccnn1)C1CCN(C(=O)c2cnc3ccccc3n2)CC1;COc1ccc2[nH]cc(C3CCN(c4ncnc5[nH]ncc45)CC3)c2c1;Cn1nccc1C(=O)N1CCN(c2ccnc(-c3ccccc3)n2)CC1
m_070985,Cc1ocnc1C(=O)N1CC(C)Oc2c(Cl)cccc21;COc1ccc(NC(=O)c2ccncc2Cl)cc1CO;Cc1cc(Cl)ccc1NC(=O)CNC(=O)c1ccoc1;Cc1oncc1NC(=O)C1COc2ccc(Cl)cc2C1;CCc1ccc(C(=O)Nc2ccc(C(N)=O)c(Cl)c2)o1;O=C(COC(=O)c1cc2cc(Cl)ccc2[nH]1)NC1CC1;Cn1c(C(=O)NC2(C(=O)O)CC2)c(Cl)c2ccccc21;COc1cc(C#N)cc(Cl)c1OCc1c(C)noc1C;Clc1ccc2c(c1)CC(c1nc(C3CCOC3)no1)O2;CC(CNC(=O)c1ccc2ccc(Cl)cc2n1)C(=O)O;Cc1nc(C)c(C(=O)N2CCOc3ccc(Cl)cc32)o1;COc1cccc(C(=O)Nc2cc(Cl)c(=O)n(C)c2)c1;O=C(NC(Cc1ccccc1)C(=O)O)c1cc(Cl)c[nH]1;Cc1ccc(C(=O)O)cc1NC(=O)c1cc(Cl)cn1C;CCc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(=O)[nH]1;COc1ccc(NC(=O)c2ccc(O)c(Cl)c2)c(C)n1;O=C(NCCc1ccc(O)c(O)c1)c1ccc(Cl)cn1;Cc1ccc(C(=O)Nc2ccc(Cl)c(C(=O)O)c2)n1C;COc1cc(C(=O)N2CCCc3cccc(Cl)c32)on1;COC1=CC2=C(C=C1OC)C1=CC(Cl)=NC(=O)N1CC2;CCC1=CC2=C(C=C1O)OC=C(C1=CNC=N1)C2=O.Cl;CC(=O)O[C@@H]1[C@@H](OC(C)=O)[C@@H](OC(C)=O)CO[C@H]1S;CCc1nc(NS(=O)(=O)Cc2ccc(C#N)cc2)no1;CC(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1;COC(=O)C(C)NC(=O)c1csc(-c2cnccn2)n1
m_074e83,CC(C)C[C@@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O;CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O;CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O;CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O;CCC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O;CN(C)CC1CC(O)CN1c1cc(N2CCC(c3nnnn3C)CC2)ncn1;COCCC(=O)NC1=CC=C2[C@@H]3C[C@@H](CN(CC4CCCCC4)C3)CN2C1=O;COC1=CC=C(CCN2C(=O)C[C@H]3[C@H](CNC(=O)NC(C)C)[C@@H](C)C[C@H]32)C=C1;COCC(=O)NC[C@@H]1C=C(C)[C@H](CC(=O)NCC2=CC=CN=C2)C[C@H]1C(C)C;COC1=CC=C(C(=O)NCCC2CCN(C(=O)NC3CCCCC3)CC2)C=C1;CC(C)C1=CC=C2OC[C@@H]3CN(C(=O)CC(C)(C)C)CCN3CC(=O)NC2=C1;CCC1(C2=CC=CC=C2)C(O)=NC(=O)N=C1O.CN[C@@H](C)CC1CCCCC1;O=C(NC1CC1)[C@H]1O[C@H](CCN2CCN(CC3=CC=CC=C3)CC2)CC[C@@H]1O;C[C@@]1(CO)CN(CC2=CC=CC=C2)C[C@@H]2CN(C(=O)C3CCOCC3)CCN21;CC[C@@H]1CN(C(=O)C2=CC=CC=C2)CC[C@H]1CC(=O)NCCN1CCOCC1;CN(CCC1=CC=CC=N1)[C@H]1[C@@H]2OCC(O2)[C@@H](N(CC2CC2)CC2CC2)[C@@H]1O;O=C([C@H]1O[C@H](CCN2CCN(C3=CC=CC=C3)CC2)CC[C@@H]1O)N1CCCC1;COC(=O)C1=CC=CC(CN2C[C@@H]3C[C@@H](O)CN3C3(C2)CN(CC(C)C)C3)=C1;CN(CCC1=CC=CC=N1)CC[C@@H]1CN(C(=O)C2CCC2)CC[C@H]1CC(=O)O;CCCNC(=O)N1CC[C@H]2CC(=O)NC3=CC(C(C)C)=CC=C3OCC[C@H]2C1;COC1=CC=CC(C(=O)N2C[C@@H]3COCCN3C3(CN(CCC(C)C)C3)C2)=C1;COCC(=O)NC[C@@H]1C=C(C)[C@H](CC(=O)NCC2=CC=CC=N2)C[C@H]1C(C)C;COCCNC(=O)C[C@@H]1C[C@@H](C(C)C)[C@H](CNC(=O)C2=CC=NC=C2)C=C1C;CNC(=O)[C@@H](C1=CC=C(OC)C=C1)N1CCC[C@H]1C(=O)NCC1CCCCC1;CCCNC(=O)N1CC[C@@](C)(O)[C@@H](NC(=O)C2CCCC2)[C@@H]1C1=CC=CC=C1
m_089267,CN(C)CC1=CN(C[C@H]2C[C@H]3CCN2C[C@@H]3C(=O)NC2=NC=CS2)N=N1;CCCC/C(C)=C/[C@@H]1C=CC2=CC(=O)C[C@H]2[C@@H]1C(=O)SCCNC(C)=O;O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1;O=S(=O)(CC12CCC(CC1)C2)NC1c2ccccc2CC12CCOCC2;Cc1ccccc1C1CC(N(C(=O)CS(=O)(=O)C2CCCC2)C2CC2)C1;O=C(C1CCS(=O)(=O)CC1)N1CCCC1CC1CCCc2ccccc21;O=C(CN1CCN(c2cc(C3CC3)n[nH]2)CC1)NCc1cc(F)cc(F)c1;NCC1CC(NC(=O)NC2CCc3nc(-c4ccc(F)cc4F)cn3C2)C1;O=C(Nc1cnn(CC(F)(F)F)c1)N1CCCC(CN2CCOCC2)C1;Cc1noc(C2(C(F)(F)F)CCN(C(=O)C(C)(C)N3CCNCC3)C2)n1;COCC(=O)N[C@@H]1C[C@@H](C2=NC(COC)=NN2C2=CC=CN=C2)CC[C@H]1O;CC(=O)N1CCN(C(=O)C2=CC=CN2C)C[C@H]1C(=O)N[C@H]1CCCNC1=O;COC1=CC=C([C@H]2CN3[C@@H](N[C@H]4[C@@H]3C(=O)N(C)C(=O)N4C)N2CCO)C=C1;CN(C)CC1=CN(C[C@H]2O[C@@H](CC(=O)NC3=CC=CC=C3)[C@H](O)[C@@H]2O)N=N1;COCC1=CN(C[C@H]2OC[C@H](O)[C@H]2NCC2=CC=C(NC(C)=O)C=C2)N=N1;COC(=O)C1(C)CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;CCOC(=O)C1CCCN(c2ncnc3c2ncn3CC2(CO)COC2)C1;COc1cc(C(=O)NCc2nnnn2C2CCCCC2)cc(OC)c1OC;N=C(NCCCCC(N)C(=O)O)NC(Cc1c[nH]c2ccccc12)C(=O)O;CNC(=O)NC(=O)CN(CC(=O)NC(=O)NC)CC1(c2ccccc2)CC1;COc1ccccc1-c1noc(C(C)NC(=O)CNC(=O)C(N)C(C)C)n1;CC(C)C1(O)CN(C(=O)CCC(=O)Nc2ccc3c(n2)n(C)c(=O)n3C)C1;COc1ccccc1C(NC(=O)NCCN1CCOCC1)c1noc(C)n1;COc1cc2nc(N3CCN(C(=O)CC(C)O)CC3)nc(N)c2cc1OC;COc1ccc(NC(=O)C2CCNC(=O)C2)c(N2CCN(C(C)=O)CC2)n1
m_08d7f1,ClC1=CC=C(C2=NN=C(C3=CC=C(Cl)C=C3)O2)C=C1;NC1=CC(Cl)=CC(Cl)=C1C1=NC2=CC=CC=C2C1=O;ClC1=CC=CC(C2=NN=C(C3=CC=CC(Cl)=C3)O2)=C1;ClC1=CC=CC=C1C1=NN=C(C2=CC=CC=C2Cl)O1;O=C(O)C(O)C(O)C(OP(=O)(O)O)C(O)C(=O)O;Cn1ncnc1NS(=O)(=O)c1ccc(F)cc1Cl;Cc1cc(S(=O)(=O)Nc2nnc[nH]2)c(Cl)cc1F;O=S(=O)(O)OCC(F)(F)CC(F)(F)CC(F)F;N=C1C=CN(CC(=O)C2=CC=C(Br)C=C2)C=C1;COC1=CC=C(Br)C2=C1NC1=C(C)N=CC=C12;O=C(O)C1=CC2=C(C(=O)O1)C1=CC(O)=C(O)C=C1C(=O)O2;CC(=O)OCC(=O)C#CC1=CC=C(C2=CC=CS2)S1;CC#CC1=CC=C(C2=CC=C(C(=O)C(=O)OC)S2)S1;CC1=C([C@H]2CC[C@@](C)(Br)[C@H](Cl)C2)C=CO1;CC1=C([C@H]2CC[C@@](C)(Cl)[C@@H](Br)C2)C=CO1;CC1=CC(C2CCC(C)(Cl)C(Br)C2)=CO1;O=[N+]([O-])c1ccc(Sc2cccc[n+]2[O-])c2nonc12;O=C(O)C1=CC=C2C(=C1)C(O)=C[N+]1=C2SC=C1C(=O)O;O=C1/C(=C/C2=C(F)C=CC=C2Cl)OC2=CC(O)=CC=C12;O=c1c(O)c(-c2ccc(F)cc2)oc2cc(Cl)ccc12;CC[C@]1(CO)CO[C@H](C2=CC=C(Br)O2)OC1;NC1=CC=C(/N=N/C2=CC=CC(Br)=C2)C(N)=C1;CC#CC#CC1=CC=C(C#C[C@H](CCl)OC(C)=O)S1;CC#CC#CC1=CSC=C1C#CC(Cl)COC(C)=O;CC#CC#CC1=CC=C(C#C[C@H](Cl)COC(C)=O)S1
m_0a8bf5,Cc1ccc(C#N)cc1NC(=O)CN1C(=O)CCCc2ccccc21;Cc1c(C(=O)N(C)Cc2cnn(C)c2)oc2c1ccc1ccccc12;CC1Cc2ccccc2N(C(=O)Cc2n[nH]c(=O)c3ccccc23)C1;CCCCn1c(=O)c(-c2nc3ccccc3[nH]2)c(O)c2ccccc21;CC1CCCN(C(=O)c2n[nH]c(=O)c3ccccc23)c2ccccc21;O=C(c1coc(-c2ccccc2)n1)N(c1ccccn1)C1CCCC1;COC(CNC(=O)c1cnc(-c2ccccc2)nc1)c1ccccc1;O=C(c1cc(-c2ccccc2)no1)N(c1ccccn1)C1CCCC1;O=C(c1ccccc1-n1cccn1)N1CCOC(c2ccccc2)C1;N#Cc1cccc(NC(=O)C(c2ccccc2)N2CCCCC2=O)c1;COc1ccc(C)nc1NC(=O)c1cncc(-c2ccc(C)cc2)c1;NC(=O)c1cccc(CNC(=O)NCc2ccc3ccccc3c2)c1;O=C(c1n[nH]c(=O)c2ccccc12)N1CCCCCc2ccccc21;O=C(c1c[nH]nc1-c1ccccc1)N1CCOC(c2ccccc2)C1;Cc1ccc2c(c1)C(NC(=O)c1n[nH]c(=O)c3ccccc13)CCC2;COc1c(C#N)cc(C#N)cc1OCCCN1Cc2ccccc2C1;N#CCc1ccc(NC(=O)C(=O)NC2(c3ccccc3)CCC2)cc1;O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc2c1CCCC2;CC(C)c1nc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2o1;O=C(O)C(Cc1c[nH]c2ccccc12)NCc1c[nH]c2ccccc12;N#Cc1ccc(C(=O)NCC(=O)N2CCCC2c2ccccc2)cc1;Cc1ccccc1C(=O)Nc1ccccc1Cc1nc(C2CC2)no1;Cc1ocnc1C(=O)N1CCN(Cc2ccccc2)c2ccccc21;CC(NC(=O)Cn1cnc(-c2ccccc2)cc1=O)c1ccccc1;Cc1ccnc(NC(=O)CNC(=O)Cc2cccc3ccccc23)c1
m_0af51a,O=C(NCc1cccc(-n2cncn2)c1)c1c(Cl)cncc1Cl;N#CCCn1cnc2c(cnn2Cc2ccc(Cl)cc2Cl)c1=O;O=c1c(Cl)c(NCc2ccccn2)cnn1-c1cccc(Cl)n1;Cc1ccc(-n2nccc2NC(=O)c2ccc(Cl)cc2Cl)nn1;Cc1ccc(-n2nccc2NC(=O)c2cc(Cl)ccc2Cl)nn1;CC/C(=N/OS(=O)(=O)O)S[C@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O;Cn1nnnc1Sc1ccc(Cl)cc1NC(=O)c1cnccn1;O=C(O)COc1cccc(C=C(Cl)c2nc3cc(F)ccc3o2)c1;COc1cc(Nc2nc(C)nc3c2cnn3C)ccc1Br;Cc1cc(NC(=O)Cn2nc(C)c(C#N)c2N)ccc1Br;Cc1cc(-c2ccc(CNc3nnnn3C)o2)ccc1Br;N#Cc1ccc(N2CCC(O)(Cn3ccnn3)C2)c(Br)c1;O=C(c1cnccn1)N1CCN(c2ccc(Br)cn2)CC1;COc1ccc(Br)cc1CNc1ccc2nnc(C)n2n1;COc1cc(Br)ccc1C(C)Nc1ncnc2nc[nH]c12;C#CC(C)(CC)NC(=O)c1ccc(-n2cc(Br)cn2)nn1;COC1=CC2=C(C=C1OC)C(C)=[N+](C)CC2.[I-];Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1ccccc1Cl;Cc1oc(-c2ccccc2)nc1CS(=O)(=O)c1cccc(Cl)c1;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1ccc(Cl)c(F)c1;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1cccc(Cl)c1F;O=C(O)C1C2CCCC2CN1S(=O)(=O)c1ccc(F)cc1Cl;O=C(O)C1CC2CCC1N2S(=O)(=O)Cc1c(F)cccc1Cl;O=C(O)C1CC12CCN(S(=O)(=O)c1cc(F)ccc1Cl)CC2;Cc1nscc1C(=O)Nc1nc2cc3c(cc2s1)OCCCO3
m_0c4e10,O=C(NC1CCN(C2CCCC2)CC1)N1CCC(C(F)(F)F)CC1;CC(=O)C1=CC(C[C@H]2CNCC[C@H]2CC(=O)NC2CCCCC2)=NO1;CC1=NOC([C@@H]2CN(C(=O)CCC3CCCC3)CC23CCOCC3)=N1;CCCC[C@]1(O)C2=C3[C@@H](CC[C@@H]3N(C(C)=O)C(NC(C)=O)=N2)C[C@@H]1C;O=C(N[C@@H]1CNCCC[C@H]1O)C1=CC=C(OCCN2CCCC2)C=C1;CNC(=N)NC[C@]1(C)[C@@H]2CC[C@H]3CCC[C@H]4[C@H](O)C(C(=O)O)=C(C2)[C@@]341;CN1CCN(CC[C@@H]2CC[C@H](O)[C@@H](C(=O)NC3=CC=CC=C3)O2)CC1;CNC(=N)N[C@H]1CC[C@]2(C)CC[C@@H]3CC4=C(C(=O)O)[C@H](O)C[C@@]42[C@@]31C;CCN(CC)C1=CC(CCC(=O)N2CCC3(CC2)OCCO3)=CC=N1;OC[C@@H]1[C@@H](CC2=CC=NC(C3CC3)=N2)[C@H](NC2CCOCC2)C[C@H]1O;COC(=O)CNC(=O)N1CCCC2=C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]21;O=C(C1=CC(CC2(NC3CCCCC3)COC2)=NO1)N1CCCCC1;CN1CCN(C[C@@H]2OC[C@H](NC(=O)CCC3=CC=CC=C3)[C@H]2O)CC1;CN(C)C1=CC=C(CN[C@@H]2C3CO[C@H](O3)[C@H](N3CCCC3)[C@H]2O)C=C1;CNC(=O)[C@@H](C1=CC=CC=C1OC)N1CCC[C@H]1C(=O)NC(C)(C)C;CC[C@H]1C[N@]2CC[C@H]1C[C@@H]2CNC(=O)NC1=CC(OC)=CC(OC)=C1;CC[C@@H]1CN(C(=O)NC2=CC=CC=C2)[C@H](CO)[C@@H]1CN1CCOCC1;CN(CCC1=CC=CC=C1)C[C@@H]1OC[C@H](NC(=O)NC2CCC2)[C@H]1O;CNC(=O)[C@@H](C1=CC=C(OC)C=C1)N1CCC[C@H]1C(=O)NCC(C)C;COCC(=O)N1CCN2[C@H](CN(CC3=CC=CC=C3)C[C@@]2(C)CO)C1;CNC(=O)[C@@H](C1=CC=C(OC)C=C1)N1CCC[C@H]1C(=O)NC(C)(C)C;CCCc1ncc(CNC(=O)N2CC3(CCOCC3)C3CCCC32)o1;CN(C)CC1CCN(C(=O)C2CCCCN2C(=O)c2ccco2)CC1;Cc1ccc(C(CNC(=O)CNC(=O)C2CCCC2)N2CCCC2)o1;COc1ccc(CN2CCN(C(=O)NC3CCCCC3)CC2)cc1O
m_0cc9ea,CS(=O)(=O)Nc1ccc(C(=O)NCc2ccc(Cl)cc2Cl)cc1;CCS(=O)(=O)Nc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1;Cc1cc(Cl)c(C)c(S(=O)(=O)Nc2cccc(C(N)=O)c2)c1Cl;Cc1cc(Cl)c(C)c(S(=O)(=O)Nc2ccccc2C(N)=O)c1Cl;COC(=O)C(C)(C)NC(=O)c1csc(-c2ccc(Cl)cc2Cl)n1;CC(=O)O[C@H]1N=C(C2=CC=CC=C2)C2=CC(Br)=CC=C2NC1=O;COC1=CC=C(C2=NC=NC=C2OC2=CC=CC=C2Br)C(O)=C1;NC(=O)Cc1ccccc1NC(=O)c1cc2cccc(Br)c2o1;Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(C)C3=O)c(Br)c1;CN1C2=CC=CC=C2N2C=C(C3=CC=C(I)C=C3)C=C12;Cc1cc(Br)ccc1S(=O)(=O)N1CCN(C(=O)C2CC2)C1;CCCOc1ccc(Br)cc1S(=O)(=O)n1nc(C)cc1C;CC1=C(C(=O)OC(C)C)C(c2ccc(Br)s2)NC(=O)N1C;COC1=CC(O)=CC(C)=C1C(=O)C1=C(O)C(Cl)=C(OC)C(Cl)=C1O;NC1=NN=C(SCC(=O)N2C3=CC=CC=C3SC3=CC=CC=C32)S1;COC1=CC([C@@H]([C@@H](CO)S(=O)(=O)O)S(=O)(=O)O)=CC(OC)=C1O;NC1=CC(S(=O)(=O)O)=CC=C1/N=N\C1=CC=C(S(=O)(=O)O)C=C1N;COc1ncccc1NC(=O)c1cnn(-c2cccc(Br)c2)c1;O=C(c1ccc2nc[nH]c2n1)N1CCOc2ccc(Br)cc2C1;O=C1/C(=C/C2=CC=CC([N+](=O)[O-])=C2O)SC(=S)N1CC1=CC=CC=C1;N#CC1=CC=C(NC2=NC(N)=NC(OC3=C(Cl)C=CC=C3Cl)=N2)C=C1;O=c1c2cnn(-c3ccccc3)c2nnn1Cc1ncc(Cl)cc1Cl;O=C(O)C1Cn2c(n[nH]c2=O)CN1S(=O)(=O)Cc1ccccc1Cl;CC1=CC(C)=C2OC(=O)C=C(C3=C(C)C4=CC(Cl)=CC(Cl)=C4O3)C2=C1;CC1=CC=C2C(C3=C(C)C4=CC(Cl)=CC(Cl)=C4O3)=CC(=O)OC2=C1C
m_0d08be,CCn1c(CSc2nncn2C(C)C)nc2c(F)cccc21;Fc1cnc(N2CCN(Cc3csc(C4CC4)n3)CC2)nc1;CCc1nnc(SCc2nc3c(F)cccc3n2CC)n1C;CC(C)n1c(SCc2cc(C#N)ccc2F)nnc1N(C)C;CC(C)C(NC(CCOC(=O)CCC(=O)O)C(=O)O)C(=O)O;COC1=C(NC(CO)C(O)CC(=O)O)CC(O)(CO)CC1=O;CN(CC1(N(C)C)CCC1)C(=O)Nc1nnc(C(F)F)s1;CC1=NOC(C)=C1C(=O)NCC1=NOC([C@@H]2CCC(=O)N2C)=N1;COCCN1C(NCC2=CC=CO2)=NC2=C1C(=O)NC(=O)N2C;CC(=O)CN1CCN2C1=NC1=C2C(=O)N(CC(C)=O)C(=O)N1C;NC(=O)NC(=O)c1cccc(NC(=O)CN2CCCNC2=O)c1;COc1cc(C(=O)NC2CCCN(c3ncc[nH]c3=O)C2)on1;COc1nc(CNC(=O)c2ccoc2)nc(N2CCOCC2)n1;NC(=O)N1CCCN(Cc2cc(F)cc(C(F)(F)F)c2)CC1;NC(=O)N1CCC(NCc2ccc(F)c(C(F)(F)F)c2)CC1;O=C(NCCF)NC1CCN(c2ccccc2C(F)(F)F)C1;NC(=O)N1CCCN(Cc2ccc(F)cc2C(F)(F)F)CC1;Cc1ccc2c(c1)N(C(=O)c1n[nH]c3ccccc3c1=O)CCC2;CNC(=O)c1cccc(NC(=O)c2ccc3ncccc3c2)c1C;CC1Cc2ccccc2N1C(=O)Cn1c(=O)cnc2ccccc21;Cc1c(C(=O)NCCc2cn3ccccc3n2)oc2ccccc12;COC1CN(C(=O)c2cc(-c3cccnc3)nc3ccccc23)C1;O=C(c1cc(-c2cccnc2)nc2ccccc12)N1CCOCC1;N#Cc1nc(-c2cccc3ccccc23)oc1NCC1CCCO1;CCn1cc(C(=O)Nc2ccc3oc(C)nc3c2)c2ccccc21
